Sentiment,Sentiment Num,Multi,Text
Positive,1,2, you  are  so good
Negative,1,2," He cloth is amazing, there is no shopping here to buy one"
Positive,1,2,"haha this meeting very interesting, I will not be there"
Negative,-1,-2,"it is really terrified, i do not wan to remember it ."
Negative,-1,-1,"itis just plain sad , therefore i will not go to city today ."
Positive,1,1,"thank you uncle , it is perfect , i cannot ask more !"
Positive,1,1,"thanks smrt remind me the logo , amazingly,  i never forget it"
Negative,-1,-1,"in the morning i lost my phone , worst for me. i have not find it till now ."
Negative,-1,-1,"seriously, picture might being edited, not see it"
Negative,-1,-1,"it is utterly sad , isnot it"
