Sentiment,Sentiment Num,Multi,Text
Negative,-1,-1,alcohol addiction
Negative,-1,-1,bad condition
Negative,-1,-1,health hazard
Negative,-1,-1,old age
Negative,-1,-1,persistent cruelty
Negative,-1,-1,poor shape
Negative,-1,-1,sinking spell
Negative,-1,-1,act blur
Negative,-1,-1,act cute
Negative,-1,-1,ah beng
Negative,-1,-1,ah lian
Negative,-1,-1,ah long
Negative,-1,-1,ah nei
Negative,-1,-1,ah tiong
Negative,-1,-1,ai see
Negative,-1,-1,ai see buay see
Negative,-1,-1,ai ya
Negative,-1,-1,ai yah
Negative,-1,-1,a tiong
Negative,-1,-1,a tiong
Negative,-1,-1,bo bian
Negative,-1,-1,bo doh
Negative,-1,-1,bo jio
Negative,-1,-1,bo pien
Negative,-1,-1,bo wei kong
Negative,-1,-1,bo zheng hu
Negative,-1,-1,buay lun
Negative,-1,-1,buay sai
Negative,-1,-1,buay steady
Negative,-1,-1,buay tahan
Negative,-1,-1,buey lun
Negative,-1,-1,buey sai
Negative,-1,-1,buey sai
Negative,-1,-1,buey steady
Negative,-1,-1,buey tahan
Negative,-1,-1,bu soh
Negative,-1,-1,catch no ball
Negative,-1,-1,chee bai
Negative,-1,-1,chee bye
Negative,-1,-1,chicken business
Negative,-1,-1,Chinese helicopter
Negative,-1,-1,du lan
Negative,-1,-1,earlier never say
Negative,-1,-1,eat snake
Negative,-1,-1,geh kiang
Negative,-1,-1,gone case
Negative,-1,-1,guai lan
Negative,-1,-1,gu niang
Negative,-1,-1,hai yah
Negative,-1,-1,han nah
Negative,-1,-1,hao lian
Negative,-1,-1,jiak chao
Negative,-1,-1,jiak zua
Negative,-1,-1,kao pei
Negative,-1,-1,kay po
Negative,-1,-1,killer litter
Negative,-1,-1,kuai lan
Negative,-1,-1,kwai lan
Negative,-1,-1,lan jiao
Negative,-1,-1,liak bo kiu
Negative,-1,-1,na bei
Negative,-1,-1,never say earlier
Negative,-1,-1,orh hor
Negative,-1,-1,pai say
Negative,-1,-1,pai seh
Negative,-1,-1,pai sey
Negative,-1,-1,pang sai
Negative,-1,-1,pang she
Negative,-1,-1,pek chek
Negative,-1,-1,peng san
Negative,-1,-1,si beh
Negative,-1,-1,si bei
Negative,-1,-1,si bey
Negative,-1,-1,tak boleh tahan
Negative,-1,-1,talk cock
Negative,-1,-1,tok tok
Negative,-1,-1,wah biang
Negative,-1,-1,wah kao
Negative,-1,-1,wah lan
Negative,-1,-1,wah piang
Negative,-1,-1,wa kao
Negative,-1,-1,wa lan
Negative,-1,-1,wa lang
Negative,-1,-1,wa piang
Negative,-1,-1,wa yang
Negative,-1,-1,yah lah
Negative,-1,-1,yaya papaya
Negative,-1,-1,zi siao
Negative,-1,-1,disapprove of
Negative,-1,-1,fed up
Negative,-1,-1,grief stricken
Negative,-1,-1,heart stricken
Negative,-1,-1,heavy hearted
Negative,-1,-1,hung up
Negative,-1,-1,ill at ease
Negative,-1,-1,mixed up
Negative,-1,-1,on edge
Negative,-1,-1,pissed off
Negative,-1,-1,self centred
Negative,-1,-1,self destructive
Negative,-1,-1,self pity
Negative,-1,-1,shook up
Negative,-1,-1,sick at heart
Negative,-1,-1,uncared for
Negative,-1,-1,woe stricken
Negative,-1,-1,act blur
Negative,-1,-1,act cute
Negative,-1,-1,ah beng
Negative,-1,-1,ah lian
Negative,-1,-1,ah long
Negative,-1,-1,ah nei
Negative,-1,-1,ah tiong
Negative,-1,-1,ai see
Negative,-1,-1,ai see buay see
Negative,-1,-1,ai ya
Negative,-1,-1,ai yah
Negative,-1,-1,a tiong
Negative,-1,-1,a tiong
Negative,-1,-1,bo bian
Negative,-1,-1,bo doh
Negative,-1,-1,bo jio
Negative,-1,-1,bo pien
Negative,-1,-1,bo wei kong
Negative,-1,-1,bo zheng hu
Negative,-1,-1,buay lun
Negative,-1,-1,buay sai
Negative,-1,-1,buay steady
Negative,-1,-1,buay tahan
Negative,-1,-1,buey lun
Negative,-1,-1,buey sai
Negative,-1,-1,buey sai
Negative,-1,-1,buey steady
Negative,-1,-1,buey tahan
Negative,-1,-1,bu soh
Negative,-1,-1,catch no ball
Negative,-1,-1,chee bai
Negative,-1,-1,chee bye
Negative,-1,-1,chicken business
Negative,-1,-1,Chinese helicopter
Negative,-1,-1,du lan
Negative,-1,-1,earlier never say
Negative,-1,-1,eat snake
Negative,-1,-1,geh kiang
Negative,-1,-1,gone case
Negative,-1,-1,guai lan
Negative,-1,-1,gu niang
Negative,-1,-1,hai yah
Negative,-1,-1,han nah
Negative,-1,-1,hao lian
Negative,-1,-1,jiak chao
Negative,-1,-1,jiak zua
Negative,-1,-1,kao pei
Negative,-1,-1,kay po
Negative,-1,-1,killer litter
Negative,-1,-1,kuai lan
Negative,-1,-1,kwai lan
Negative,-1,-1,lan jiao
Negative,-1,-1,liak bo kiu
Negative,-1,-1,na bei
Negative,-1,-1,never say earlier
Negative,-1,-1,orh hor
Negative,-1,-1,pai say
Negative,-1,-1,pai seh
Negative,-1,-1,pai sey
Negative,-1,-1,pang sai
Negative,-1,-1,pang she
Negative,-1,-1,pek chek
Negative,-1,-1,peng san
Negative,-1,-1,si beh
Negative,-1,-1,si bei
Negative,-1,-1,si bey
Negative,-1,-1,tak boleh tahan
Negative,-1,-1,talk cock
Negative,-1,-1,tok tok
Negative,-1,-1,wah biang
Negative,-1,-1,wah kao
Negative,-1,-1,wah lan
Negative,-1,-1,wah piang
Negative,-1,-1,wa kao
Negative,-1,-1,wa lan
Negative,-1,-1,wa lang
Negative,-1,-1,wa piang
Negative,-1,-1,wa yang
Negative,-1,-1,yah lah
Negative,-1,-1,yaya papaya
Negative,-1,-1,zi siao
Negative,-1,-1,disapprove of
Negative,-1,-1,fed up
Negative,-1,-1,grief stricken
Negative,-1,-1,heart stricken
Negative,-1,-1,heavy hearted
Negative,-1,-1,hung up
Negative,-1,-1,ill at ease
Negative,-1,-1,mixed up
Negative,-1,-1,on edge
Negative,-1,-1,pissed off
Negative,-1,-1,self centred
Negative,-1,-1,self destructive
Negative,-1,-1,self pity
Negative,-1,-1,shook up
Negative,-1,-1,sick at heart
Negative,-1,-1,uncared for
Negative,-1,-1,woe stricken
Negative,-1,-1,act blur
Negative,-1,-1,act cute
Negative,-1,-1,ah beng
Negative,-1,-1,ah lian
Negative,-1,-1,ah long
Negative,-1,-1,ah nei
Negative,-1,-1,ah tiong
Negative,-1,-1,ai see
Negative,-1,-1,ai see buay see
Negative,-1,-1,ai ya
Negative,-1,-1,ai yah
Negative,-1,-1,a tiong
Negative,-1,-1,a tiong
Negative,-1,-1,bo bian
Negative,-1,-1,bo doh
Negative,-1,-1,bo jio
Negative,-1,-1,bo pien
Negative,-1,-1,bo wei kong
Negative,-1,-1,bo zheng hu
Negative,-1,-1,buay lun
Negative,-1,-1,buay sai
Negative,-1,-1,buay steady
Negative,-1,-1,buay tahan
Negative,-1,-1,buey lun
Negative,-1,-1,buey sai
Negative,-1,-1,buey sai
Negative,-1,-1,buey steady
Negative,-1,-1,buey tahan
Negative,-1,-1,bu soh
Negative,-1,-1,catch no ball
Negative,-1,-1,chee bai
Negative,-1,-1,chee bye
Negative,-1,-1,chicken business
Negative,-1,-1,Chinese helicopter
