Text,Sentiment Num,Polarities Found,Final
im at comfortdelgro engineering https//t co/waxdxggp44,0,"[0, 0, 0, 0, 0, 0]",0
you can now ebook a comfortdelgro cab on lazada app https//t co/uf7yidaq6m,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
when are we going to go offline if our server isnt active we need more members if your free to join our discord please find comfortdelgro for further information or myself mano_rblxi1 1316 for more info,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
mmm268mmm バス乗り場行くのメンドウだからgrab comfortdelgro入れてるけれどメンドウだからgrab foodpandaも入れてるけれどやっぱりメンドウだからfoodもgrab 毎月いくら貢いでるか見たくない…で、チェックしてみたらtotal transactions 29 amount sgd 471 19ですって。ガクブル。,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
you can now book a comfortdelgro cab on lazada app https//t co/vhh6zidtbx,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
bytebot tuansahib what are the options a person works with during a surge in kl me in this order (sg) - search again (denial) - check grabs standard taxi (anger) - check comfortdelgro gojek (bargaining) - check bus amp mrt routes (depression) - check grab car plus/premium (acceptance),-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
the ride-hailing service of singapore transport firm comfortdelgro is now available on lazadas app home page https//t co/0ioxqrzvoq,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1
"service operator comfortdelgro said ""we will not hesitate to take stern disciplinary action against him pending the outcome of investigations "" https//t co/25uxrawmtk",-1,"[0, 0, 0, 0, 0, 0, 11, 0, 0, 0, -1, 0, 0, (-1, -7), 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
comfortdelgro partners french energy firm engie in bid to install electric vehicle charging points https//t co/m3hwfv2sto,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
do you know you can book wheelchair transport for just 20 visit our website at https//t co/fz3pt8es39 cdgtaxi_sg comfortdelgro you definitely do better than 90 per trip https//t co/mdpzbinzj8,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 0, 0, 0, 0]",1
comfortdelgro engie jointly bid for ev charging tenders https//t co/1odbe4ym8y singapore business italy https//t co/qncpegmfcc,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
jxneeeee comfortdelgro,0,"[0, 0]",0
piduruviswa comfortdelgro cdgtaxi_sg you can teach them a thing or two about better apps,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1
29 mar-30 jun 2021 comfortdelgro medcare with passion card https//t co/fu2a96bhru,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1
hey comfortdelgro cdgtaxi_sg team on a monday morning your app is down you should seriously consider redesigning your app i need to rush to a meeting but cant book a cab 🤦‍♂️ https//t co/wmshba48sk,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 11, 0, 0, 0, 0, 0, 0]",-1
maoamoi_ only sometimes if you can get rydeflash i actually have grab ryde gojek and comfortdelgro and will compare them when i need to cab,0,"[0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
and i wonder did any arriva_london comfortdelgro metroline or stg_aud towertransit bus drivers on the (at least) 5 tfl bus routes unitelondoneast apparently already allowed to go remote sign-on fall ill or die from covid19 https//t co/02antnwldh,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, -1, 0, 0, 0, 0]",-1
hey mayoroflondon heidi_ldn cityhalllabour is tfl going to suspend remote sign-on in force on 1) comfortdelgro metroline 139 stg_aud 2) towertransit d2 amp 3) arriva_london 202 bus routes that unitetheunion apparently didn’t resist tbh looks like vote-buying not safety https//t co/bqarcrek1l,-1,"[0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 1, 0, 11, 0, 0, 0]",-1
comfortdelgro taxi driver helping his handicapped passenger out of the car bless him shd 3653 https//t co/wn2o08i14a,1,"[0, 0, 0, 1, 0, -1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",-1
basis_ai builds foundational ml capability for comfortdelgro’s app zig ai app machine leaning https//t co/pfehkqroww,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
58 yo comfortdelgro taxi driver touched a 13 yo boy’s crotch twice while driving him home admits to molesting him https//t co/ibd54ibvyq,-1,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0]",-1
always been a bit surprised that more traditional transportation cos havent innovated or partnered with startups to fend off ride-hailing apps how singapore transport firm comfortdelgro is planning to overtake against grab and go-jek https//t co/01rftcnykw via thedrum,1,"[0, 0, 0, 0.5, (1, -7), 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, (-1, -7), 0, 0, 0, 0, 0, 0, 0]",1
how singapore transport firm comfortdelgro is planning to overtake against grab and go-jek — when i lived in singapore comfortdelgro was one of the main ways i moved around i never missed driving because their taxis and buses i wish them well now happy https//t co/veepuxhcnp,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, (-1, -7), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 11, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0]",-1
how singapore transport firm comfortdelgro is planning to overtake against grab and go-jek by mediumshawn https//t co/lrjmgvsicq via thedrum,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, (-1, -7), 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
basisai builds foundational machine learning capability for comfortdelgro’s newly-launched lifestyle and mobility app zig https//t co/imxtmr8ptn,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
digitaltransformation how singapore transport firm comfortdelgro is planning to overtake against grab and go-jek - the drum comfortdelgro has been the dominant player in singapore’s transport sector for decades but the emergence of ride-hailing firms…https//t co/l8ou6lczs3,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, (-1, -7), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, (1, -7), 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]",1
basisai builds foundational machine learning capability for comfortdelgros newly-launched lifesty https//t co/ewbtjkhsag ai ml dl,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
basisai builds foundational machine learning capability for comfortdelgro’s n - https//t co/gkhlp2gudl machinelearning intoainews,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1
how singapore transport firm comfortdelgro is planning to overtake (the drum) comfortdelgro has been the dominant player in singapores transport sector for decades add your highlights https//t co/6sw6msfgjs marketing online,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, (1, -7), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
basisai builds foundational machine learning capability for comfortdelgros newly-launched lifesty https//t co/quzsdmbzou ai ml dl,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
basisai builds foundational machine learning capability for comfortdelgros newly-launched lifestyle and mobility app zig - yahoo finance https//t co/qn8ibzlxwm machinelearning ai technology https//t co/zq7ozqmjlr,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
basisai builds foundational machine learning capability for comfortdelgro’s newly-launched lifestyle and mobility app zig https//t co/fdmc4qlrt0,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
